Id,SalePrice
1461,127131.685
1462,160455.33
1463,190111.135
1464,191847.6425
1465,190939.3325
1466,186796.3625
1467,181718.2375
1468,175509.63
1469,190029.455
1470,128274.5225
1471,210073.5625
1472,94692.575
1473,94099.1775
1474,150778.9575
1475,116123.1875
1476,338943.7675
1477,256280.7975
1478,292112.825
1479,279696.425
1480,473724.895
1481,327126.0675
1482,203468.3025
1483,182525.75
1484,169367.7025
1485,176564.055
1486,209794.6875
1487,321401.9675
1488,235762.6575
1489,209295.23
1490,217030.2175
1491,188151.5875
1492,102252.0575
1493,195723.0525
1494,304672.2775
1495,293606.825
1496,230342.085
1497,186870.365
1498,161511.76
1499,160894.705
1500,164514.3575
1501,173452.1825
1502,163307.1
1503,278668.925
1504,231232.905
1505,223236.68
1506,195732.2125
1507,270677.9775
1508,207781.3175
1509,161060.0375
1510,155566.405
1511,150119.375
1512,177941.3225
1513,155301.485
1514,191965.175
1515,191749.595
1516,155029.8225
1517,156564.9875
1518,141944.9375
1519,226503.2
1520,139645.9875
1521,141371.7075
1522,162857.685
1523,119667.5975
1524,123104.8075
1525,127905.505
1526,130608.6
1527,114333.175
1528,131723.8125
1529,147003.0975
1530,174910.9425
1531,138871.7975
1532,114206.7625
1533,152980.565
1534,120238.9275
1535,148188.44
1536,120719.3925
1537,94616.2775
1538,162362.46
1539,194747.335
1540,131373.155
1541,137953.6
1542,138932.7725
1543,192188.47
1544,89654.9425
1545,105782.4325
1546,125823.3425
1547,134759.9975
1548,127866.9725
1549,114043.165
1550,141408.91
1551,119840.86
1552,154589.9975
1553,144713.4725
1554,118867.83
1555,174658.2125
1556,109333.7575
1557,126538.9575
1558,97282.35
1559,135340.3925
1560,156610.8
1561,162622.1825
1562,131419.715
1563,130649.425
1564,159911.005
1565,156465.4125
1566,216828.96
1567,92052.03
1568,229578.4075
1569,157214.6075
1570,134781.5625
1571,126298.315
1572,145984.6425
1573,238896.325
1574,141188.41
1575,212127.675
1576,238008.82
1577,191908.94
1578,152351.275
1579,146636.0925
1580,195793.375
1581,141387.0225
1582,129299.8825
1583,330762.2875
1584,229760.9
1585,139601.5
1586,87964.085
1587,105763.795
1588,149986.0725
1589,109237.0575
1590,134707.8075
1591,108000.77
1592,137233.8175
1593,120200.2725
1594,160842.5325
1595,138591.7675
1596,213178.4075
1597,183220.9725
1598,186568.0375
1599,162545.0575
1600,168955.3575
1601,78034.7425
1602,113549.8125
1603,100526.6975
1604,279487.66
1605,249761.49
1606,170285.245
1607,183855.65
1608,220503.4575
1609,188393.99
1610,165423.4675
1611,149140.2025
1612,179946.835
1613,184093.825
1614,125835.49
1615,94213.9575
1616,88772.8575
1617,92677.0
1618,125959.13
1619,136553.05
1620,205764.26
1621,140761.8425
1622,149132.255
1623,280465.3525
1624,226116.505
1625,127908.66
1626,173090.3675
1627,190641.9825
1628,263268.445
1629,178419.3075
1630,324742.5125
1631,217180.975
1632,240156.32
1633,174335.2025
1634,191934.02
1635,185386.625
1636,164155.0575
1637,196737.0675
1638,196002.1725
1639,190798.77
1640,252447.635
1641,181944.64
1642,218876.375
1643,218058.895
1644,221450.8575
1645,201065.08
1646,157742.0275
1647,156012.835
1648,144807.9525
1649,139840.8225
1650,123465.2975
1651,124330.9675
1652,96029.5
1653,98120.375
1654,154044.6
1655,148268.3125
1656,149985.875
1657,155182.9425
1658,148313.775
1659,129274.2725
1660,149158.79
1661,455721.815
1662,349710.62
1663,354543.84
1664,461041.7775
1665,285862.93
1666,329148.5525
1667,353489.755
1668,321418.83
1669,279400.42
1670,325329.7425
1671,277094.71
1672,473834.7625
1673,302781.2575
1674,252747.265
1675,197835.5625
1676,197197.57
1677,223701.0225
1678,472077.8325
1679,386098.53
1680,316907.285
1681,225593.8375
1682,312803.015
1683,183330.8675
1684,177124.9475
1685,175101.8
1686,167802.5875
1687,167551.5625
1688,195578.4875
1689,189923.7125
1690,185605.6
1691,181208.9975
1692,241009.165
1693,169292.0475
1694,187065.2025
1695,168830.245
1696,278876.2525
1697,170147.6525
1698,343637.0475
1699,331186.6225
1700,241902.455
1701,257867.89
1702,257248.855
1703,261375.4475
1704,296935.455
1705,220710.7725
1706,427809.6525
1707,232691.3775
1708,211539.8025
1709,253047.985
1710,217453.585
1711,261706.3825
1712,256861.045
1713,269388.3325
1714,224183.7575
1715,206940.72
1716,170913.8125
1717,165822.8875
1718,133978.9075
1719,208339.685
1720,242947.44
1721,157704.14
1722,128759.76
1723,163316.5125
1724,222828.6575
1725,229015.355
1726,196625.375
1727,175854.1675
1728,187617.4525
1729,161539.4525
1730,164966.9075
1731,131767.1975
1732,136683.745
1733,123845.375
1734,131843.815
1735,132067.895
1736,124709.6525
1737,297395.12
1738,223238.8325
1739,283811.87
1740,230620.5325
1741,184517.45
1742,173041.8475
1743,178742.415
1744,280917.605
1745,206139.5525
1746,206393.3575
1747,208517.4475
1748,228193.51
1749,166829.5925
1750,145902.0175
1751,224688.785
1752,124701.145
1753,159300.4725
1754,198249.2425
1755,162903.4275
1756,129733.2875
1757,123775.39
1758,151751.195
1759,177321.2175
1760,163008.345
1761,155632.14
1762,182264.9125
1763,167476.695
1764,125580.52
1765,180408.9275
1766,182541.975
1767,225056.0625
1768,141683.8425
1769,162028.9475
1770,142189.28
1771,140845.505
1772,148875.2475
1773,143607.91
1774,165379.635
1775,133321.53
1776,123451.95
1777,118992.0025
1778,127258.49
1779,131850.905
1780,175543.82
1781,131941.3725
1782,100248.22
1783,146838.6975
1784,109342.4025
1785,118863.8
1786,155161.4
1787,161469.47
1788,85228.15
1789,97323.0
1790,94145.585
1791,198426.9975
1792,155486.1
1793,142374.3125
1794,139462.19
1795,139619.3325
1796,126192.195
1797,123945.3725
1798,127322.2875
1799,112724.6375
1800,133068.4025
1801,135119.87
1802,138840.185
1803,156817.57
1804,140964.9225
1805,136398.9675
1806,121216.455
1807,141460.6175
1808,126404.325
1809,127698.825
1810,144836.9675
1811,120846.8375
1812,109485.305
1813,121577.6475
1814,104207.705
1815,68339.9975
1816,97323.31
1817,127892.155
1818,139732.9625
1819,122746.3025
1820,87354.7675
1821,115480.41
1822,147428.91
1823,73226.98
1824,136970.85
1825,139204.6725
1826,105943.3425
1827,109963.305
1828,138486.2875
1829,121540.085
1830,140284.5825
1831,150460.1025
1832,121819.79
1833,148807.4025
1834,124368.3475
1835,156411.9475
1836,134485.755
1837,115802.4475
1838,130502.745
1839,97148.6775
1840,178818.125
1841,150473.3525
1842,108491.4675
1843,141808.335
1844,136968.9675
1845,149649.355
1846,153921.7
1847,172772.1675
1848,76821.055
1849,126965.79
1850,124516.25
1851,156364.29
1852,131703.2525
1853,139076.57
1854,165547.0725
1855,153460.06
1856,222171.135
1857,169998.0625
1858,158186.685
1859,147152.5375
1860,154088.3925
1861,146742.5375
1862,299846.7275
1863,297055.125
1864,297055.125
1865,311761.725
1866,305483.02
1867,231058.545
1868,296839.1175
1869,210642.88
1870,230171.53
1871,236555.8225
1872,175853.8625
1873,242708.45
1874,139530.7975
1875,212269.2175
1876,211888.7625
1877,209845.005
1878,212168.375
1879,133623.43
1880,135719.525
1881,266137.2725
1882,247153.88
1883,198450.5625
1884,210869.7125
1885,235147.4975
1886,278869.5125
1887,206268.1475
1888,274527.78
1889,173665.7975
1890,137297.5425
1891,131382.685
1892,115821.685
1893,140745.0475
1894,141322.435
1895,148432.9675
1896,124378.17
